Id,SalePrice
1560,141627.39536277432
1561,127384.76647323741
1562,126456.47787908795
1563,124407.27637610552
1564,160462.8253004966
1565,151415.2030825395
1566,233167.21227461105
1567,73157.47300634035
1568,225863.55781455772
1569,140783.6404534125
1570,122802.23855501166
1571,132299.03081280386
1572,155201.88466750493
1573,261446.57562096612
1574,114962.13397503633
1575,220520.16140378825
1576,217624.2049078283
1577,194354.33554844817
1578,144073.50223171088
1579,146869.6968437231
1580,184279.21134838788
1581,140637.04115625322
1582,130424.71247267781
1583,319663.24257963075
1584,229300.4854616178
1585,139886.47025890645
1586,73759.66260430981
1587,99447.34668930959
1588,150643.07515978607
1589,91709.17674144756
1590,133727.07460394825
1591,105726.04358664608
1592,116863.03411100339
1593,129463.64741742112
1594,111287.37587751643
1595,111123.87362618723
1596,237312.9186965383
1597,190521.0556329303
1598,206041.391050567
1599,183037.57548205362
1600,180820.34846563902
1601,66243.93236618504
1602,105705.73369093885
1603,83399.89071573304
1604,275909.70347919344
1605,246996.340777103
1606,159772.01416103626
1607,163076.70649700644
1608,209894.22711981667
1609,190674.79701512342
1610,149858.99647594776
1611,145634.63032808696
1612,167242.97843929785
1613,155175.27659078687
1614,123656.08164088099
1615,85229.03195018462
1616,76647.1918823431
1617,90110.53371312912
1618,125383.31721128628
1619,136462.12433330636
1620,140966.1455630062
1621,129025.83853383941
1622,144463.94980794165
1623,269144.29212144023
1624,216428.04430903713
1625,126974.59989688432
1626,166359.15817581792
1627,182709.4944501615
1628,277687.934564062
1629,180197.27678402833
1630,354185.2997088411
1631,214351.10059643342
1632,243358.89065677393
1633,171690.8217039027
1634,188136.4825364917
1635,183885.614281541
1636,153720.68389823122
1637,176756.5701271512
1638,204426.09652185597
1639,184613.1994821963
1640,257624.98037589155
1641,178197.5872767571
1642,221270.90812702914
1643,217928.19973516333
1644,224065.7120632987
1645,184200.30298515383
1646,149886.76531387214
1647,168175.61023664576
1648,138112.7310389957
1649,137033.90957846591
1650,119347.54276598911
1651,123374.84263463387
1652,97643.89260350831
1653,94662.14470166124
1654,161741.66910782186
1655,160630.80684910135
1656,147335.64858911707
1657,153959.5562126981
1658,154556.40141646782
1659,141734.7822922062
1660,147932.46897255233
1661,420736.6631904942
1662,423253.64112258726
1663,397969.26641042856
1664,323991.42988429044
1665,304185.2006237096
1666,313438.4739938337
1667,342714.0768321985
1668,337482.83105194767
1669,312126.50330652593
1670,354994.7942257064
1671,254540.27303283717
1672,438810.2219400287
1673,293977.8850397684
1674,243386.55425838887
1675,176024.20010652876
1676,180013.93199242742
1677,206953.05311951358
1678,438053.50192096917
1679,365336.31988621183
1680,317392.5058473983
1681,232970.66867683575
1682,310739.3086436778
1683,180072.93806271933
1684,172837.8107703947
1685,177837.4134876501
1686,177811.1519577696
1687,168731.34116078817
1688,183073.63862495852
1689,192059.99054777707
1690,195208.26299313773
1691,174164.02191881658
1692,276038.9390373084
1693,168275.1993396208
1694,183310.36105951798
1695,166356.94278503343
1696,281240.9500391457
1697,168678.58317192757
1698,366842.89285275317
1699,313624.6014069807
1700,241133.93616395854
1701,264611.42163919326
1702,253333.44234471073
1703,253798.71465876984
1704,282587.69180139794
1705,222461.03974862662
1706,416049.1695566852
1707,210990.7139653148
1708,202336.7981854055
1709,296186.00436635764
1710,213354.45058410495
1711,255482.0332463598
1712,267469.58968560194
1713,261533.85792819725
1714,221317.87880105624
1715,199776.59120390416
1716,183521.8242219527
1717,178388.87178327958
1718,136628.73349567797
1719,198639.83253907852
1720,248321.8607615553
1721,176244.8326898051
1722,130098.47892380963
1723,157453.19110573363
1724,219642.34922170863
1725,239547.23210073216
1726,181618.27870421566
1727,156820.3641952991
1728,186953.21770042734
1729,164906.64088337982
1730,161524.67400717418
1731,124945.41108134207
1732,134986.87880347035
1733,121031.97949342281
1734,119902.6334623022
1735,135647.7401305355
1736,117561.36533112335
1737,317643.53742259566
1738,208179.7558270032
1739,284093.06032749347
1740,224914.6749271598
1741,184834.6482932803
1742,166823.92347109903
1743,172659.22173280767
1744,296484.97312099615
1745,222172.93990083144
1746,199100.0736121416
1747,233175.90410675996
1748,216783.412855238
1749,153181.13434295915
1750,127761.52879219549
1751,241192.6824265525
1752,125220.87301332787
1753,140577.9300885469
1754,191798.96062446825
1755,164098.5849735135
1756,127733.05715556393
1757,125946.49426793339
1758,137310.08040099195
1759,166361.91512524447
1760,163929.08514570043
1761,140254.31426215946
1762,173679.80608546914
1763,176183.24420620696
1764,121234.52628235896
1765,146285.7925709443
1766,176215.93604092457
1767,205385.0098218575
1768,146364.55853521047
1769,175629.4704151446
1770,139744.94226569243
1771,133593.47264488868
1772,132827.13406300123
1773,130881.24431595285
1774,135330.24522438872
1775,137900.22492693283
1776,119212.54746295806
1777,112049.69905407303
1778,137645.90016282935
1779,118575.25086898748
1780,180209.03182600226
1781,135676.18906834302
1782,92386.05767754905
1783,129769.95881935948
1784,99530.72471584343
1785,122057.42233204286
1786,138174.81847559768
1787,177207.22077015846
1788,50320.136767699194
1789,99443.67278426282
1790,82987.41762124363
1791,178555.3079311468
1792,152321.22322056445
1793,127759.35599692453
1794,143423.82222818205
1795,136834.02085331845
1796,130775.63505393917
1797,111784.62268907754
1798,127757.26198785538
1799,111935.79390356982
1800,133056.76465576194
1801,131461.80402673036
1802,145034.69031887566
1803,147770.00577561854
1804,139772.12332979628
1805,138758.33353784325
1806,112397.0391418674
1807,130411.72211815216
1808,124725.90244265631
1809,119224.53694856545
1810,142669.4749443542
1811,107130.31355659386
1812,97848.82417467986
1813,121115.13702031117
1814,100878.84964107368
1815,55531.436174675226
1816,99926.53216842908
1817,107945.11043779101
1818,132852.151605885
1819,119984.13648849698
1820,57099.08901552893
1821,110539.63264339701
1822,147787.56614814023
1823,42693.437618626005
1824,140236.07199809086
1825,129970.49258405778
1826,106100.98871049884
1827,111220.6130319784
1828,134958.61079890584
1829,110444.5774075272
1830,136115.84486288598
1831,171243.89060124737
1832,88648.14185269685
1833,128204.05204525577
1834,119264.63214781709
1835,143693.68965150882
1836,122075.25497564509
1837,90941.67424851097
1838,122577.10966013557
1839,82399.52335280243
1840,154849.68968501425
1841,140204.34002529306
1842,68754.99766872094
1843,128877.91917517743
1844,131647.32626630078
1845,136664.62661380367
1846,159862.51882622825
1847,149774.8908393789
1848,54272.28306436944
1849,114385.94053686863
1850,125527.67518347364
1851,159417.22785462343
1852,133486.56870781718
1853,130542.57408321108
1854,173541.75026769433
1855,137832.3400206438
1856,216884.3509744029
1857,158922.31575975893
1858,134311.42128374497
1859,128248.91263052862
1860,152501.7019416648
1861,128248.91263052862
1862,321487.4874330696
1863,305724.8105561629
1864,305724.8105561629
1865,356151.1316005435
1866,349176.2997695284
1867,242434.21270155287
1868,294599.1803950382
1869,201497.85707162728
1870,244658.49057672807
1871,259355.00307102184
1872,168732.40644727251
1873,229905.7570066973
1874,143192.698266676
1875,209682.21865002185
1876,187194.5372575962
1877,218189.39876026317
1878,218178.40257895374
1879,133799.99333610342
1880,136155.2960439073
1881,242224.38573586632
1882,258600.2805848693
1883,190327.40123983505
1884,205887.71891874916
1885,262191.24680124683
1886,300419.7119703909
1887,200764.77693343084
1888,276381.25795597694
1889,158789.6913025342
1890,133724.78820712704
1891,132513.43851910322
1892,113342.49304612732
1893,128450.84741870486
1894,131237.32227578212
1895,143544.4271078388
1896,128231.88157898474
1897,107585.9419080851
1898,110340.75094193612
1899,150945.00663888422
1900,151721.9264447064
1901,173110.36201164938
1902,140600.3301494309
1903,214151.67737788512
1904,139798.618646092
1905,192802.32235972132
1906,144166.18733563446
1907,185602.51000738284
1908,106236.51217697364
1909,141189.02801269575
1910,126294.37889900364
1911,222942.3243771126
1912,334475.3672068273
1913,147261.91853724766
1914,56154.091946965214
1915,298684.1938577929
1916,68166.04458389808
1917,268427.3178998261
1918,134634.69254131033
1919,163531.54249502596
1920,133942.898764983
1921,431146.1512088726
1922,343213.18881452334
1923,206732.6931711595
1924,223381.88460754787
1925,211265.16187502327
1926,397456.0588520725
1927,136195.81727630043
1928,163554.07288634582
1929,121230.17276196687
1930,126651.37901365745
1931,141574.587466107
1932,128090.27570339089
1933,178393.6537662938
1934,178143.72401055828
1935,169997.54765512457
1936,184750.78252493538
1937,183414.93052646724
1938,170549.383742147
1939,243554.53552099847
1940,192400.05438827025
1941,170544.18501928737
1942,182996.86820326516
1943,195894.31473758092
1944,333248.70339656307
1945,375134.6584530495
1946,138665.49748473262
1947,294617.5055228977
1948,181962.24506732382
1949,241592.98782332102
1950,182201.99770076928
1951,272241.56357610045
1952,222095.68461700564
1953,162023.70730388814
1954,195912.041758606
1955,128218.08738272135
1956,301095.0861785786
1957,150609.3697444978
1958,321008.73164842016
1959,138833.35846641182
1960,120530.36567322526
1961,121655.87992147531
1962,96583.09018379537
1963,98923.05541205502
1964,108755.60983690005
1965,150723.06466188378
1966,157192.64228001054
1967,288779.28246498865
1968,392082.85833950504
1969,389108.28479480336
1970,444247.0163707138
1971,454982.8431972587
1972,403259.87141835754
1973,264590.0127327467
1974,329203.37018246297
1975,386502.2495428334
1976,271339.45647049067
1977,356634.704172619
1978,363600.11333640397
1979,323792.1805809514
1980,184802.99496863628
1981,366606.95935806463
1982,214427.6399462345
1983,201786.6944839786
1984,173996.920319981
1985,221702.18799411983
1986,216128.3123009323
1987,181749.54313468718
1988,177616.3372112553
1989,187421.41949424762
1990,219637.34395065324
1991,214979.2500064103
1992,206810.9670983485
1993,166328.1554715309
1994,238532.46872817408
1995,178648.00483148772
1996,245239.0031204467
1997,344085.27157756255
1998,332451.7395201465
1999,249822.93010123848
2000,319244.9230727286
2001,258597.3604900864
2002,241828.41962955424
2003,244127.65910390316
2004,268406.4978037318
2005,214952.9757472812
2006,226019.19099439846
2007,251420.07265201196
2008,216401.8054539178
2009,183898.12502354564
2010,196205.91567948222
2011,146803.0552064277
2012,179145.17628092604
2013,184055.29821689677
2014,185222.4360336156
2015,206666.70144913704
2016,189328.63434961732
2017,195697.9535388824
2018,119767.24087216321
2019,133248.39656142614
2020,111445.81964871589
2021,117246.63894852693
2022,176645.03623398533
2023,132804.74701532302
2024,227755.0236517929
2025,358545.9406982754
2026,179011.0374064992
2027,142938.0178831947
2028,154845.8191958537
2029,160455.26784589147
2030,291085.5491937628
2031,224225.74356843933
2032,249657.41109511393
2033,272356.1219418253
2034,162375.40533960436
2035,199613.59451506266
2036,199663.6850674719
2037,202780.41260074035
2038,301703.66215059225
2039,224033.04831175462
2040,299203.1653103042
2041,277940.11751356634
2042,195510.04694175295
2043,169011.39498621764
2044,180342.84551969604
2045,215842.24884717926
2046,138206.03503404764
2047,146811.60070042778
2048,135501.413282994
2049,138346.586251194
2050,188970.84001337606
2051,111635.49549825948
2052,133398.74453623287
2053,147043.4763148074
2054,80121.96560972754
2055,164470.96917153077
2056,135628.8871745385
2057,121169.88719364234
2058,216162.85168692732
2059,133828.38327280682
2060,171764.65621367234
2061,181410.60487666618
2062,133806.84606174205
2063,112330.35483482957
2064,140479.2917593984
2065,120028.51122797283
2066,169020.22042154154
2067,115929.7281308204
2068,145572.395383126
2069,87718.60474330538
2070,115446.49261586573
2071,86253.71496550746
2072,129855.9397003054
2073,140066.8839403764
2074,189765.13128040006
2075,145460.5299507461
2076,126929.49425859052
2077,148429.03091209944
2078,129782.91799771824
2079,131917.58815564253
2080,122658.78902567484
2081,124950.8277237647
2082,123143.49104595788
2083,146728.9146340636
2084,115473.0637929006
2085,120932.66475037664
2086,107905.99909799198
2087,122490.37462802444
2088,98090.1511966584
2089,77987.92708825642
2090,129953.5096719279
2091,123915.13354146904
2092,120274.41030463352
2093,130295.34413469046
2094,127826.11922556572
2095,143444.8728759976
2096,80053.42107073432
2097,90175.88735971462
2098,139682.19247201635
2099,57630.07024735872
2100,86328.38584651331
2101,124504.24098450113
2102,129375.55294916079
2103,105352.50774016803
2104,123199.05454679823
2105,127716.53586464685
2106,68000.191681072
2107,220466.00320317305
2108,119798.7987557553
2109,117292.35632808697
2110,139246.3631784552
2111,146770.49666829512
2112,131847.1801522947
2113,117975.20027988126
2114,110057.86233858824
2115,152557.73907792426
2116,122371.71579876744
2117,146045.11238563256
2118,118992.99977728924
2119,99789.5260970794
2120,124076.1518511728
2121,97572.81808982497
2122,104991.45150483777
2123,82156.6930251853
2124,169956.76218370566
2125,119567.07562506734
2126,146762.0912175993
2127,133948.62334603112
2128,123115.65949134069
2129,100272.34222392201
2130,130966.96381722693
2131,141819.95159609115
2132,122005.50231964339
2133,128320.7767410095
2134,120984.77818550516
2135,103491.8371135275
2136,69316.91763682163
2137,108854.29070284564
2138,136346.90797594344
2139,152178.68167223272
2140,142392.23751662832
2141,137154.45485010595
2142,127707.87662993524
2143,138112.58637016203
2144,116279.72524302929
2145,138978.78488593383
2146,165478.2245703091
2147,143052.63882750663
2148,122582.92929415937
2149,137635.66325553507
2150,225237.28757579075
2151,124918.8573183209
2152,181245.86025371068
2153,158245.18034949794
2154,106712.0381048083
2155,134061.8344622856
2156,271800.1516904329
2157,238393.64950776842
2158,239622.7657306504
2159,223178.76558601068
2160,170063.73791344758
2161,244004.86652241496
2162,392047.8487308566
2163,358284.84244201385
2164,252718.91113164354
2165,184593.7296103231
2166,147648.28762546723
2167,228098.27434597487
2168,192508.56528693982
2169,194644.08392333082
2170,217148.87871070352
2171,146185.85490220992
2172,136360.72088900593
2173,162782.1880773491
2174,230770.02393980068
2175,340617.00549693004
2176,311482.6303547327
2177,242703.2455009753
2178,211554.097335135
2179,139886.47025890645
2180,192900.92966792692
2181,187095.84879583126
2182,221815.17285798935
2183,187193.05573795617
2184,128015.84676641683
2185,110250.97124342907
2186,142381.91565585503
2187,151787.5750994506
2188,169153.93152071975
2189,184545.51199708076
2190,88092.97926224006
2191,89867.99546783356
2192,91761.1880813881
2193,98896.18918045137
2194,103755.59532149122
2195,119479.75102244034
2196,107577.54647961521
2197,118268.80676937023
2198,164270.60855538564
2199,173528.63741988406
2200,140606.28860743396
2201,134571.20117636267
2202,218675.13679653077
2203,148864.64074844256
2204,180853.4162160075
2205,105173.63576800456
2206,132688.32049265943
2207,228786.96696519927
2208,252350.13792779448
2209,198029.37274575798
2210,115810.87829970449
2211,118522.07039407709
2212,112961.81109921758
2213,104545.05189633145
2214,125377.24073541244
2215,111147.62296759119
2216,140103.95919521703
2217,82846.3900179735
2218,68756.31659282712
2219,67978.3739934933
2220,60719.491572918254
2221,298684.1938577929
2222,260298.1684288796
2223,286222.08706009487
2224,208740.73748343225
2225,117004.75724436488
2226,160936.47440318367
2227,204539.93070127652
2228,271887.937798118
2229,239852.9130182783
2230,151076.08814583975
2231,218341.8363413031
2232,173906.6130895328
2233,174843.0833414892
2234,240418.3500479621
2235,215816.73317216118
2236,268652.8514165971
2237,325864.01513636153
2238,218798.82759788143
2239,110208.60923351803
2240,165150.81638899786
2241,148960.11075171884
2242,131786.09925103132
2243,122856.9210020229
2244,107570.7706105579
2245,105063.5210900216
2246,148471.40202342422
2247,104167.75604928835
2248,126495.16517429957
2249,128892.21803286286
2250,137053.1952113532
2251,109053.60518175077
2252,165775.36655822996
2253,156955.68295345703
2254,175960.55187078312
2255,184978.38481407645
2256,187566.09748308378
2257,197492.18109870912
2258,176892.6213522708
2259,174979.02674955322
2260,160324.92089036442
2261,194326.2223377532
2262,209406.69155124685
2263,338789.1473224762
2264,466261.25160272844
2265,168606.8540877326
2266,278748.8099519679
2267,358706.1480808197
2268,413741.35645723547
2269,147369.18601499355
2270,183877.84817581798
2271,234740.5595568347
2272,199570.22682401288
2273,158974.96663080348
2274,171891.2302330126
2275,167421.7696541599
2276,188118.8514641661
2277,170045.8728206377
2278,145583.50511817145
2279,125833.26880709514
2280,128497.18190796151
2281,164306.9804069846
2282,178738.76972656042
2283,99863.81446861025
2284,108854.79324317946
2285,155681.7267482755
2286,127815.56644678155
2287,360383.8937688592
2288,266509.0739415162
2289,359430.5043692523
2290,448676.8434808083
2291,319925.9221847602
2292,417757.72168212273
2293,478865.40905977134
2294,435993.25215811713
2295,437816.7492298703
2296,280498.89296854014
2297,322101.83887988713
2298,315937.12252120685
2299,369653.75644204085
2300,347312.3855501398
2301,278138.679567029
2302,238296.70666400087
2303,244164.96466539128
2304,241984.82224563297
2305,176671.7478566476
2306,174116.60027471068
2307,175771.43670161066
2308,229310.4941150712
2309,274116.4085547782
2310,206549.564782251
2311,197804.4378140835
2312,175019.052624003
2313,175828.09182067463
2314,176117.79030155434
2315,179093.08446628798
2316,168880.6050188096
2317,175463.95816715035
2318,176130.90323603697
2319,176516.3999933346
2320,183432.83263832045
2321,247300.21662204867
2322,182287.21652007377
2323,179625.5568832082
2324,172316.36065926932
2325,211826.16883175855
2326,165950.71296931137
2327,214233.70797520073
2328,230693.8802036038
2329,184486.62413767082
2330,174901.8527386414
2331,349908.5211424228
2332,400737.8780248769
2333,326086.3216802993
2334,258855.16595825308
2335,263794.8669257859
2336,323537.8285876294
2337,190017.39154399198
2338,277549.9300990137
2339,223980.44704241917
2340,384011.68518721644
2341,209639.76253611804
2342,236098.36404717687
2343,226308.52176785836
2344,233284.52208546942
2345,236085.6520475366
2346,212332.55513964625
2347,193845.34708511984
2348,232947.76778620173
2349,159229.81297000177
2350,283987.65269049205
2351,250996.7600787136
2352,251420.07265201196
2353,221292.56989483343
2354,136090.84671426585
2355,158807.94818318562
2356,154725.59193975694
2357,194997.34177090865
2358,186840.41599219653
2359,130745.98071505316
2360,117964.87073888324
2361,145639.98281178347
2362,270443.4638169011
2363,140308.34385727416
2364,154669.48528860262
2365,211054.83955777093
2366,202203.08477750872
2367,235499.06014247506
2368,205313.41287738347
2369,226178.98393262282
2370,164967.9752025983
2371,164465.6794398696
2372,184027.30396467575
2373,265978.52290157095
2374,313332.24201948225
2375,257022.36693277324
2376,277803.81288203085
2377,350995.87596447504
2378,143768.5089221403
2379,192363.51900597932
2380,139650.0036871843
2381,154485.96469516557
2382,192515.2072903103
2383,204600.22732387722
2384,234005.4714692337
2385,154708.7599479381
2386,134916.1984840874
2387,138248.3566135264
2388,96401.61370157609
2389,128480.22356081339
2390,147159.45844619477
2391,143508.8061868993
2392,120086.41733932776
2393,169487.29097053816
2394,145731.59782374304
2395,204217.491599938
2396,141722.25379699635
2397,227640.83328651366
2398,129670.87746142747
2399,54512.57618306333
2400,48792.80883635245
2401,113164.56330412361
2402,143131.88667025993
2403,135284.57874849357
2404,144149.3793045356
2405,157469.42114892256
2406,140717.72191490658
2407,130325.56349939099
2408,142913.14221479764
2409,131377.85119236322
2410,159132.2829948028
2411,122723.48661893782
2412,163889.92578378107
2413,134319.2011828475
2414,139589.01110784855
2415,134965.18251266849
2416,132760.7279984648
2417,132672.09213879492
2418,127073.20257287889
2419,123729.19122671415
2420,126291.18887175231
2421,156122.05050679776
2422,118261.71748637728
2423,128194.967622133
2424,151760.48933515805
2425,167701.76178736487
2426,128996.81771400524
2427,137474.71920935131
2428,175377.46259705545
2429,121244.92734907311
2430,130741.92729450359
2431,115986.5092095675
2432,145643.65106590808
2433,149420.768471431
2434,141522.19784291022
2435,143381.9880140139
2436,109176.26660300563
2437,113680.90402448566
2438,128706.60460192607
2439,111448.8317585107
2440,125695.11628125567
2441,98125.22799481594
2442,101995.1829862463
2443,118353.10853407145
2444,125752.62894657807
2445,82078.90057208491
2446,118117.20199716848
2447,189970.878490492
2448,128522.9957952924
2449,110520.54912474027
2450,141918.7343928307
2451,123365.0127724352
2452,205678.64951962928
2453,96717.42045440222
2454,135376.86821226048
2455,105533.81078021662
2456,127910.5308759017
2457,119719.32395751105
2458,110954.49042687599
2459,106547.57066397853
2460,132781.27879376936
2461,113943.67794820522
2462,135932.30252562175
2463,123740.6153984222
2464,150928.043426408
2465,129130.78610876006
2466,112837.61231224453
2467,138843.9386076334
2468,79111.9616792135
2469,76139.84348237068
2470,174411.85387588813
2471,215985.6984573352
2472,157043.51447645717
2473,121827.42940827993
2474,89922.7751166015
2475,220810.39980711084
2476,107659.35365296295
2477,130873.92879342778
2478,154531.8735310123
2479,107188.75652006573
2480,145572.49313044138
2481,120250.57413849488
2482,127136.20431543447
2483,116883.3962668806
2484,123899.67097718359
2485,124994.37567123908
2486,152419.826196437
2487,173397.04623960034
2488,155803.16893008878
2489,151098.4054011623
2490,150969.3229995687
2491,89692.9688845978
2492,177924.43769354292
2493,139677.59110175673
2494,161057.60051536173
2495,87091.28510139308
2496,246981.98824538328
2497,148565.39176907972
2498,116479.92363096807
2499,93400.63285185122
2500,124738.63856710387
2501,133901.62931925658
2502,147761.764609278
2503,97255.30341383057
2504,170170.71440688896
2505,230975.76756486905
2506,262123.08592920366
2507,294250.6382436723
2508,261595.49159405308
2509,215204.0198241364
2510,233061.34767770034
2511,180628.8140681412
2512,201915.76225068024
2513,208445.98985502304
2514,246482.01149671013
2515,146768.94821411362
2516,154943.0447317526
2517,138514.35472672145
2518,147220.13265370927
2519,224781.47066408602
2520,202636.89510771638
2521,188253.6910291884
2522,224263.64613762224
2523,133247.10962973398
2524,136125.45054435616
2525,143038.47913946558
2526,136754.73440216758
2527,111655.44479982079
2528,130098.93246639856
2529,137634.20473348838
2530,113693.2179897352
2531,256659.33686030598
2532,224092.2117716518
2533,194243.3567033007
2534,237125.4670560251
2535,340252.1675436399
2536,241296.79950155402
2537,234299.7302248729
2538,177427.10594862688
2539,189375.35826079937
2540,167437.53259989392
2541,184547.62975138857
2542,163033.60530805803
2543,126901.10778510134
2544,126672.46643738392
2545,139718.1171400707
2546,139494.5581479111
2547,139707.60267024313
2548,152216.79180249362
2549,163801.86789705607
2550,243971.67686407984
2551,132513.43851910322
2552,126878.52223836053
2553,79260.99867756575
2554,105915.43256009658
2555,113307.97514670089
2556,105357.91484970058
2557,111337.0840042597
2558,153525.43473715778
2559,132029.90805004473
2560,142606.54027788303
2561,149729.52951857014
2562,134745.25860163223
2563,148276.74511354146
2564,193994.53144004956
2565,144693.83391782193
2566,151922.28294422966
2567,128541.71802343281
2568,204251.84871285714
2569,203461.66695561438
2570,114281.12311931848
2571,162023.45217052926
2572,169281.87028733853
2573,218685.84279216375
2574,284630.4727789959
2575,128238.34188194036
2576,126664.69692500844
2577,156540.68850634777
2578,86143.5513021795
2579,65311.662327672384
2580,113713.14336548858
2581,90718.17258772739
2582,95284.82952821383
2583,272202.6156499906
2584,155983.6078335804
2585,181062.84903903073
2586,219924.2664147051
2587,197251.9966029911
2588,154852.2624838087
2589,143809.6222847907
2590,220974.49279549776
2591,208913.12279119485
2592,210878.6020045527
2593,263649.6976120578
2594,178366.58118454932
2595,199778.97691506814
2596,304726.8040490944
2597,186017.41750529886
2598,262134.746381588
2599,326544.59825538605
2600,155604.61471919995
2601,137543.13215994244
2602,84777.0637059601
2603,97792.54700727842
2604,86285.52048648473
2605,76225.92604553836
2606,143836.4543637216
2607,183568.22475692813
2608,202911.29137508123
2609,171146.69854869694
2610,110837.61712124682
2611,116465.69699496301
2612,152974.58438776262
2613,131626.49299174504
2614,127439.17763861515
2615,149411.14555710426
2616,139769.9105439888
2617,168943.18650248364
2618,198249.87965727932
2619,213608.26844313066
2620,186196.75116381692
2621,179735.45546962807
2622,176325.50200612153
2623,249191.7233308643
2624,295666.0811221892
2625,318425.9994114298
2626,172391.54657354366
2627,183463.61714814958
2628,479761.36027246993
2629,593842.1686224211
2630,387111.4900010745
2631,466849.59576907736
2632,422608.613441813
2633,289188.32459958474
2634,386029.3638205578
2635,147439.0267981707
2636,188430.61762092673
2637,179049.66356722786
2638,251611.27112067593
2639,188497.7509881686
2640,147877.483955234
2641,105855.2102804319
2642,197852.29274460883
2643,97903.96693565635
2644,124716.04816687433
2645,102634.35201266501
2646,96428.39734772131
2647,99209.01311735585
2648,142749.31983834878
2649,154432.22835682542
2650,150660.36726769042
2651,150154.00642806248
2652,418436.349774032
2653,249631.38899115328
2654,238664.3519133811
2655,376552.86761626427
2656,340092.1742321343
2657,346729.25187986356
2658,281757.34755797475
2659,325484.8013978795
2660,356208.5508587134
2661,354746.3301651761
2662,353717.34787485097
2663,274194.40357459255
2664,258062.6692480255
2665,333830.38685721136
2666,279882.2352559758
2667,167099.09406663151
2668,186272.97023069492
2669,166784.1133357611
2670,288142.0916709493
2671,187724.00300730357
2672,187969.2287759454
2673,211484.23586654756
2674,203114.69751743705
2675,172038.26125203588
2676,189082.71000021973
2677,185937.60370168887
2678,258518.90767093777
2679,285003.3947572741
2680,282064.1839231581
2681,418961.2272317243
2682,318780.4590042944
2683,561437.1616300729
2684,322490.3270036641
2685,334286.1101723937
2686,257622.47655452957
2687,307902.2117382761
2688,227328.31694082246
2689,209986.94097719862
2690,438644.34670083696
2691,177041.78342444406
2692,133658.55589235516
2693,192928.4465684695
2694,137617.08557368084
2695,187890.6136296103
2696,186024.16125711933
2697,176613.0480136989
2698,178576.6570130055
2699,176879.14856354255
2700,159705.27887041282
2701,147992.39421509922
2702,116165.80953752616
2703,143269.0726606512
2704,139816.76171342027
2705,123208.56106117822
2706,118921.0067140233
2707,129156.5616170483
2708,138749.28969104428
2709,111324.772144086
2710,129892.93935386994
2711,301859.54869151174
2712,377372.8523245105
2713,172864.71519349952
2714,154788.9863914063
2715,165902.66347942708
2716,150460.18427907705
2717,172350.48285709045
2718,232680.27533150007
2719,157945.2398889059
2720,172137.02066501215
2721,138471.67916142935
2722,162816.00877276642
2723,147559.61564880918
2724,129129.98300915839
2725,134177.42362576904
2726,143970.06104834453
2727,179194.9616198918
2728,171814.9901322389
2729,161860.17139688396
2730,143563.87227898036
2731,126912.90887087662
2732,126290.57870892508
2733,160671.22338400598
2734,140899.63536403675
